user,failed_logins,docs_accessed,session_duration_min,day_of_week,download_mb,own_section,role,entity_type,is_anomaly,predicted_anomaly,anomaly_score
user_11@scp.local,0,4,287.8,5,43.72,0.9,2,2,1,1,-0.064216
user_18@scp.local,9,8,74.6,2,7.63,0.97,5,2,1,1,-0.022687
user_3@scp.local,0,23,111.4,4,43.94,0.04,5,2,1,1,-0.105449
user_32@scp.local,0,9,10.6,2,33.09,0.83,1,1,0,0,0.041934
user_34@scp.local,0,3,37.4,0,26.01,0.88,3,1,0,0,0.072769
user_4@scp.local,0,67,56.0,3,1800.39,0.81,2,1,1,1,-0.179393
user_28@scp.local,0,8,58.2,2,28.61,0.93,1,1,0,0,0.060170
user_3@scp.local,0,7,85.3,3,19.72,0.82,1,2,0,0,0.041303
user_48@scp.local,0,9,37.9,2,29.6,0.99,3,2,0,0,0.071205
user_46@scp.local,0,3,43.1,4,32.98,0.83,5,1,0,0,0.044667
user_43@scp.local,0,9,98.5,0,43.62,0.88,1,1,0,0,0.018324
user_42@scp.local,0,75,21.0,0,790.95,1.0,3,2,1,1,-0.138159
user_12@scp.local,0,1,7.3,3,1.31,0.82,1,2,0,0,0.000893
user_46@scp.local,0,10,24.6,4,44.88,0.84,1,1,0,0,0.019070
user_32@scp.local,0,0,30.6,2,36.76,0.96,5,1,0,0,0.041110
user_14@scp.local,0,5,34.9,1,27.37,0.83,2,2,0,0,0.077026
user_39@scp.local,0,3,41.5,3,13.92,0.82,3,2,0,0,0.078964
user_44@scp.local,0,7,38.1,2,12.41,0.96,5,2,0,0,0.054539
user_3@scp.local,0,4,55.0,3,21.12,0.84,3,2,0,0,0.093357
user_36@scp.local,0,10,50.9,2,31.09,0.96,5,2,0,0,0.050599
user_9@scp.local,0,9,32.8,1,48.83,0.98,5,1,0,0,0.023790
user_8@scp.local,0,6,20.6,3,11.61,0.87,5,1,0,0,0.055654
user_28@scp.local,0,9,48.0,2,1.16,0.81,5,1,0,0,0.034434
user_36@scp.local,0,1,76.1,4,11.51,0.98,2,2,0,0,0.056384
user_9@scp.local,0,170,24.0,4,14.67,0.96,3,1,1,1,-0.100233
user_13@scp.local,0,4,5.5,3,26.44,0.91,5,2,0,0,0.052373
user_50@scp.local,0,60,80.6,1,1369.62,0.9,2,2,1,1,-0.148012
user_33@scp.local,0,7,78.4,2,41.1,0.92,2,1,0,0,0.079881
user_31@scp.local,0,1,112.0,2,12.56,0.85,3,2,0,0,0.066449
user_25@scp.local,0,10,61.3,0,47.02,0.87,4,2,0,0,0.054390
user_50@scp.local,0,5,113.9,1,21.48,0.92,3,2,0,0,0.072156
user_34@scp.local,0,4,26.5,4,11.88,0.89,2,1,0,0,0.070865
user_20@scp.local,0,37,47.8,4,28.48,0.29,4,2,1,1,-0.073473
user_11@scp.local,0,8,14.3,3,28.82,0.95,1,1,0,0,0.044944
user_7@scp.local,0,2,29.7,3,24.1,0.97,2,2,0,0,0.073690
user_26@scp.local,0,5,37.8,2,31.92,0.92,4,2,0,0,0.089268
user_23@scp.local,0,8,79.7,3,11.31,0.82,5,1,0,0,0.055703
user_5@scp.local,0,4,97.6,1,27.07,0.8,5,2,0,0,0.038722
user_46@scp.local,0,7,26.4,0,39.33,0.98,4,2,0,0,0.049502
user_33@scp.local,0,9,81.9,1,0.24,0.87,2,2,0,0,0.063699
user_20@scp.local,0,42,102.6,2,42.32,0.03,2,1,1,1,-0.109336
user_46@scp.local,0,15,18.5,1,9.0,0.11,4,2,1,1,-0.058302
user_32@scp.local,0,6,18.8,2,30.54,0.9,3,2,0,0,0.082763
user_32@scp.local,0,60,12.3,3,40.67,0.97,4,1,1,1,-0.019094
user_4@scp.local,0,0,91.1,1,31.02,0.89,4,1,0,0,0.069959
user_14@scp.local,0,60,100.5,3,1009.62,0.85,5,1,1,1,-0.135066
user_38@scp.local,0,10,103.8,3,39.18,0.8,5,2,0,0,0.031393
user_18@scp.local,0,3,116.9,1,19.59,0.95,2,1,0,0,0.056409
user_5@scp.local,0,0,51.8,0,43.56,0.98,1,2,0,0,0.004592
user_49@scp.local,0,6,44.6,3,28.86,0.92,5,2,0,0,0.068392
user_3@scp.local,0,2,30.1,4,42.07,0.98,3,1,0,0,0.053490
user_49@scp.local,0,8,59.2,0,8.94,0.86,4,1,0,0,0.064908
user_41@scp.local,0,2,67.0,2,28.99,0.95,3,2,0,0,0.086427
user_40@scp.local,0,10,51.0,4,9.01,0.87,4,2,0,0,0.071224
user_3@scp.local,0,4,104.8,0,43.49,0.99,3,2,0,0,0.036468
user_5@scp.local,0,10,59.1,4,18.19,0.82,5,2,0,0,0.041404
user_16@scp.local,0,8,27.8,4,30.44,0.89,2,2,0,0,0.071966
user_6@scp.local,0,6,119.6,3,30.02,0.85,3,1,0,0,0.063486
user_24@scp.local,0,5,26.8,0,13.66,0.84,3,2,0,0,0.065567
user_15@scp.local,0,10,54.0,0,1.69,0.83,1,2,0,0,0.018669
user_31@scp.local,0,6,49.3,3,27.07,0.96,1,1,0,0,0.054985
user_49@scp.local,0,9,51.3,2,23.83,0.88,4,2,0,0,0.086332
user_30@scp.local,0,4,63.1,0,29.94,0.93,5,2,0,0,0.051768
user_2@scp.local,0,9,98.3,4,46.75,0.9,3,2,0,0,0.067096
user_41@scp.local,0,8,81.5,0,7.41,0.82,5,1,0,0,0.032838
user_30@scp.local,0,7,9.5,4,23.75,0.86,1,1,0,0,0.029157
user_50@scp.local,0,1,60.8,2,19.79,0.96,2,1,0,0,0.078064
user_47@scp.local,0,1,91.4,0,5.65,0.92,3,2,0,0,0.054834
user_7@scp.local,0,5,31.5,3,42.14,0.91,5,2,0,0,0.058478
user_22@scp.local,0,6,37.9,2,23.21,0.84,1,1,0,0,0.062658
user_45@scp.local,0,2,40.6,4,39.74,0.91,3,2,0,0,0.074592
user_48@scp.local,0,10,90.5,1,19.71,0.83,4,1,0,0,0.068474
user_1@scp.local,0,2,6.3,1,39.29,0.98,5,1,0,0,0.014554
user_41@scp.local,0,3,113.5,1,46.51,0.84,2,2,0,0,0.044541
user_38@scp.local,0,62,110.7,3,1199.56,0.82,2,1,1,1,-0.153836
user_8@scp.local,0,8,87.4,3,44.07,0.86,2,2,0,0,0.069698
user_9@scp.local,0,5,94.5,1,33.44,0.96,1,2,0,0,0.046965
user_19@scp.local,0,1,232.4,6,15.18,0.99,3,1,1,1,-0.081841
user_47@scp.local,0,3,107.1,3,15.36,0.94,4,1,0,0,0.071263
user_21@scp.local,0,2,91.8,1,45.26,0.9,3,1,0,0,0.072556
user_3@scp.local,0,4,101.5,3,28.7,0.87,5,2,0,0,0.062750
user_30@scp.local,0,5,102.6,4,14.47,0.97,3,1,0,0,0.062618
user_48@scp.local,0,10,27.3,2,8.66,0.8,5,1,0,0,0.023777
user_20@scp.local,0,1,62.6,0,15.25,0.91,5,1,0,0,0.045765
user_14@scp.local,0,46,49.5,3,3.16,0.2,4,2,1,1,-0.092506
user_45@scp.local,0,2,100.8,2,20.49,0.99,2,2,0,0,0.059706
user_47@scp.local,0,2,99.6,3,1.8,0.82,1,1,0,0,0.029527
user_33@scp.local,0,0,65.0,0,22.72,0.88,2,2,0,0,0.054400
user_3@scp.local,0,7,87.2,2,37.73,0.96,3,1,0,0,0.083403
user_21@scp.local,0,1,64.4,1,24.96,0.99,5,1,0,0,0.037476
user_15@scp.local,0,4,77.4,4,11.25,0.9,1,2,0,0,0.048675
user_43@scp.local,0,4,38.7,1,30.08,1.0,5,2,0,0,0.038406
user_33@scp.local,0,3,94.4,4,7.54,0.89,5,1,0,0,0.042527
user_42@scp.local,0,9,65.6,2,42.57,0.98,5,2,0,0,0.046225
user_31@scp.local,0,4,8.1,0,33.33,0.97,1,2,0,0,0.009083
user_28@scp.local,0,8,6.0,4,13.78,0.85,4,2,0,0,0.052051
user_20@scp.local,0,6,25.3,2,32.85,0.83,2,2,0,0,0.075152
user_32@scp.local,0,2,10.9,1,9.11,1.0,4,1,0,0,0.035253
user_18@scp.local,0,4,24.8,4,7.92,0.82,5,2,0,0,0.032569
user_24@scp.local,23,8,47.3,4,42.87,0.83,5,2,1,1,-0.090172
user_38@scp.local,0,7,55.8,0,4.92,0.84,1,1,0,0,0.025202
user_3@scp.local,0,2,97.2,4,16.9,0.9,2,2,0,0,0.069345
user_17@scp.local,0,3,36.5,4,40.69,0.92,1,1,0,0,0.043770
user_13@scp.local,0,2,31.3,4,22.63,0.83,4,2,0,0,0.065187
user_37@scp.local,0,4,12.3,0,4.4,0.89,1,2,0,0,0.018630
user_6@scp.local,0,1,38.4,0,22.18,0.98,2,2,0,0,0.048264
user_18@scp.local,0,7,114.1,4,38.28,0.92,1,2,0,0,0.029186
user_16@scp.local,0,8,39.7,2,45.75,0.97,2,2,0,0,0.058547
user_7@scp.local,0,9,61.6,1,2.69,0.82,3,2,0,0,0.069290
user_44@scp.local,0,19,23.1,1,29.14,0.11,4,1,1,1,-0.075232
user_5@scp.local,0,0,66.9,2,18.64,0.96,3,2,0,0,0.070094
user_46@scp.local,0,10,34.9,2,0.74,0.91,1,1,0,0,0.037123
user_47@scp.local,0,6,77.5,2,12.7,0.83,1,1,0,0,0.059486
user_50@scp.local,0,0,28.6,1,46.39,0.97,3,1,0,0,0.056344
user_28@scp.local,0,1,74.2,0,9.15,0.94,3,1,0,0,0.063678
user_33@scp.local,0,5,12.3,4,22.27,0.85,4,2,0,0,0.063263
user_28@scp.local,0,5,114.1,0,14.59,0.85,4,2,0,0,0.053334
user_39@scp.local,0,0,88.0,4,45.2,0.92,4,1,0,0,0.050500
user_16@scp.local,0,4,72.6,1,26.29,0.83,5,1,0,0,0.056699
user_31@scp.local,0,1,65.5,2,22.82,0.99,1,2,0,0,0.031909
user_29@scp.local,0,1,52.1,1,41.18,0.83,1,1,0,0,0.040607
user_5@scp.local,0,7,83.9,2,38.88,0.96,5,1,0,0,0.051911
user_8@scp.local,0,2,59.9,1,11.45,0.81,4,2,0,0,0.073482
user_45@scp.local,0,1,93.0,2,12.77,0.95,5,1,0,0,0.055577
user_36@scp.local,0,2,48.9,3,12.42,0.92,5,1,0,0,0.057180
user_33@scp.local,0,5,53.7,3,17.05,0.84,4,2,0,0,0.088674
user_37@scp.local,0,7,77.8,3,24.79,0.9,1,1,0,0,0.058474
user_43@scp.local,0,198,19.3,0,24.74,0.82,5,1,1,1,-0.133929
user_13@scp.local,0,0,53.4,4,42.11,0.97,5,2,0,0,0.027968
user_6@scp.local,0,3,9.1,4,25.64,0.85,1,2,0,0,0.026885
user_12@scp.local,0,3,32.6,1,17.97,0.97,2,2,0,0,0.073636
user_37@scp.local,0,5,50.9,2,37.49,0.92,2,2,0,0,0.083228
user_36@scp.local,0,4,113.2,1,1.26,0.96,3,2,0,0,0.050117
user_4@scp.local,0,6,20.5,0,2.42,0.91,4,2,0,0,0.058055
user_30@scp.local,0,2,83.1,1,1.9,1.0,3,1,0,0,0.040584
user_24@scp.local,0,10,95.1,1,37.09,0.83,3,2,0,0,0.066332
user_4@scp.local,0,4,16.0,1,11.03,0.88,4,2,0,0,0.076146
user_42@scp.local,0,1,47.6,1,17.18,0.87,4,1,0,0,0.078254
user_23@scp.local,0,6,62.0,3,38.3,0.94,3,2,0,0,0.088772
user_18@scp.local,0,6,91.8,2,45.56,0.92,2,1,0,0,0.070317
user_46@scp.local,0,3,110.8,4,16.29,0.87,2,1,0,0,0.055728
user_8@scp.local,0,6,62.6,4,6.77,0.97,3,2,0,0,0.069522
user_42@scp.local,0,5,88.4,4,44.82,0.81,5,2,0,0,0.034151
user_45@scp.local,0,6,24.7,4,10.46,0.99,4,1,0,0,0.053389
user_19@scp.local,0,4,96.6,4,2.8,0.82,5,2,0,0,0.023716
user_28@scp.local,0,3,101.7,0,8.49,0.84,1,2,0,0,0.023516
user_25@scp.local,0,7,110.2,3,1.62,0.88,5,2,0,0,0.041790
user_41@scp.local,0,9,100.5,2,39.06,0.87,1,2,0,0,0.044920
user_1@scp.local,0,10,78.6,2,12.9,0.91,3,2,0,0,0.086213
user_49@scp.local,0,40,80.6,0,37.77,0.15,4,2,1,1,-0.096668
user_21@scp.local,6,3,23.9,3,14.18,0.89,4,1,1,0,0.021621
user_12@scp.local,0,10,44.6,4,42.37,0.96,4,1,0,0,0.054838
user_25@scp.local,0,2,14.9,1,9.89,0.91,1,1,0,0,0.041871
user_19@scp.local,0,3,35.5,0,31.26,0.83,4,2,0,0,0.061849
user_38@scp.local,0,10,99.4,0,8.43,0.97,3,2,0,0,0.049044
user_7@scp.local,0,0,90.0,0,33.34,0.92,4,1,0,0,0.056339
user_40@scp.local,0,2,89.1,1,21.65,0.93,2,2,0,0,0.078086
user_32@scp.local,0,4,100.7,0,1.85,0.82,3,2,0,0,0.042758
user_38@scp.local,0,0,29.9,3,41.67,0.83,4,2,0,0,0.062660
user_21@scp.local,0,147,22.7,2,22.52,0.9,2,2,1,1,-0.076779
user_49@scp.local,0,1,14.4,1,16.25,0.81,4,2,0,0,0.061608
user_41@scp.local,0,6,69.1,0,8.75,0.83,4,2,0,0,0.062177
user_8@scp.local,0,5,30.0,4,3.35,0.93,2,2,0,0,0.062359
user_19@scp.local,8,0,91.7,2,30.91,0.91,3,2,1,0,0.002086
user_1@scp.local,0,7,36.2,1,8.74,0.84,4,1,0,0,0.073176
user_28@scp.local,0,10,107.5,0,31.53,0.84,1,2,0,0,0.011380
user_21@scp.local,0,9,107.9,2,3.82,0.96,3,1,0,0,0.057357
user_16@scp.local,0,5,117.6,0,45.69,0.99,2,2,0,0,0.015431
user_33@scp.local,0,2,11.1,0,0.27,0.94,3,1,0,0,0.039518
user_28@scp.local,0,5,61.8,0,5.17,0.94,5,1,0,0,0.037914
user_1@scp.local,0,3,109.7,2,4.93,0.87,2,2,0,0,0.055745
user_49@scp.local,0,0,72.0,4,15.76,0.89,1,2,0,0,0.034131
user_12@scp.local,0,10,81.1,1,22.68,0.89,5,2,0,0,0.053395
user_40@scp.local,0,7,34.0,3,36.43,0.93,3,2,0,0,0.089058
user_38@scp.local,0,8,34.7,1,49.93,0.98,4,2,0,0,0.050517
user_14@scp.local,0,8,19.8,2,7.29,0.98,2,2,0,0,0.056901
user_40@scp.local,0,7,13.8,1,18.81,0.88,1,2,0,0,0.050482
user_41@scp.local,0,9,86.2,3,10.39,0.81,5,2,0,0,0.048650
user_26@scp.local,0,7,5.6,2,45.39,0.91,2,2,0,0,0.052431
user_46@scp.local,0,9,105.2,1,8.36,0.98,4,2,0,0,0.061317
user_37@scp.local,0,4,105.1,0,22.56,0.98,3,2,0,0,0.054007
user_44@scp.local,0,0,20.7,1,3.13,0.93,1,1,0,0,0.029233
user_24@scp.local,0,7,58.5,3,3.77,0.98,1,2,0,0,0.036733
user_13@scp.local,0,3,16.2,2,29.3,0.93,3,1,0,0,0.080195
user_35@scp.local,0,10,114.4,2,7.12,0.93,3,1,0,0,0.054457
user_42@scp.local,0,3,22.3,3,37.89,0.83,2,2,0,0,0.065288
user_50@scp.local,0,1,70.7,0,25.54,0.84,5,1,0,0,0.041989
user_48@scp.local,0,1,51.5,1,5.5,0.81,4,1,0,0,0.061406
user_30@scp.local,0,8,37.5,2,18.01,0.94,3,1,0,0,0.089730
user_18@scp.local,0,7,30.2,3,32.54,0.86,5,2,0,0,0.062954
user_21@scp.local,0,0,36.0,3,44.59,0.96,2,2,0,0,0.058361
user_30@scp.local,0,10,16.2,2,30.95,0.84,1,1,0,0,0.043376
user_22@scp.local,0,10,69.9,2,41.5,0.86,2,2,0,0,0.072463
user_20@scp.local,0,5,39.3,1,38.28,0.86,4,1,0,0,0.076776
user_14@scp.local,0,6,80.7,2,34.13,0.82,5,2,0,0,0.056269
user_15@scp.local,0,5,62.4,1,5.96,0.94,1,1,0,0,0.046349
user_27@scp.local,0,9,15.2,0,40.68,0.92,4,1,0,0,0.052301
user_18@scp.local,0,1,78.3,2,49.1,0.81,3,1,0,0,0.057547
user_20@scp.local,0,10,15.8,2,10.76,0.82,3,1,0,0,0.066893
user_15@scp.local,0,9,58.3,1,27.55,0.89,5,1,0,0,0.060057
user_6@scp.local,0,3,89.9,0,44.54,0.92,1,1,0,0,0.030378
user_37@scp.local,0,10,41.2,0,2.63,0.91,2,1,0,0,0.047837
user_14@scp.local,0,2,7.3,3,26.4,0.81,1,2,0,0,0.023875
user_41@scp.local,0,9,33.0,3,11.99,0.82,5,2,0,0,0.052821
user_15@scp.local,0,6,109.3,2,28.38,0.81,3,2,0,0,0.064992
user_15@scp.local,0,2,23.5,0,24.29,0.93,2,1,0,0,0.059898
user_20@scp.local,0,5,103.0,1,14.76,0.89,4,2,0,0,0.078753
user_2@scp.local,0,6,34.5,2,5.67,0.9,3,2,0,0,0.083522
user_1@scp.local,0,44,21.7,2,19.93,0.09,3,1,1,1,-0.098244
user_22@scp.local,0,2,35.6,3,49.68,0.93,3,1,0,0,0.066542
user_22@scp.local,0,7,39.4,2,1.18,0.88,5,2,0,0,0.053229
user_34@scp.local,0,9,15.2,2,42.46,0.86,5,1,0,0,0.043795
user_42@scp.local,0,45,75.1,2,1155.5,0.81,5,2,1,1,-0.130170
user_39@scp.local,0,10,67.5,1,48.54,0.92,4,2,0,0,0.063960
user_32@scp.local,0,1,22.2,1,49.46,0.89,3,1,0,0,0.062704
user_35@scp.local,0,1,64.3,2,15.16,0.83,4,1,0,0,0.081065
user_3@scp.local,0,0,27.7,0,12.98,0.87,5,1,0,0,0.030498
user_14@scp.local,0,9,119.0,1,6.25,0.88,3,2,0,0,0.059586
user_27@scp.local,0,4,93.7,3,18.89,0.93,3,2,0,0,0.088518
user_23@scp.local,0,3,103.5,1,21.95,0.89,2,2,0,0,0.073890
user_28@scp.local,0,0,46.3,4,23.49,0.93,2,2,0,0,0.063261
user_27@scp.local,0,10,73.7,0,24.88,0.84,4,1,0,0,0.061380
user_23@scp.local,0,0,97.2,4,44.94,0.87,1,2,0,0,0.019465
user_38@scp.local,0,0,12.4,0,1.24,0.93,5,1,0,0,0.002047
user_50@scp.local,0,6,64.5,3,41.47,0.85,1,2,0,0,0.050975
user_46@scp.local,0,2,106.2,3,14.87,1.0,1,1,0,0,0.020754
user_43@scp.local,0,3,35.7,1,4.92,0.9,1,1,0,0,0.043541
user_32@scp.local,0,8,52.5,0,45.84,0.82,3,1,0,0,0.056943
user_37@scp.local,0,4,90.3,1,2.15,0.89,4,2,0,0,0.069655
user_14@scp.local,0,7,61.7,2,23.17,0.97,1,1,0,0,0.052450
user_23@scp.local,0,3,52.4,2,31.69,0.85,5,1,0,0,0.063605
user_17@scp.local,0,10,69.9,2,33.04,0.85,5,2,0,0,0.056891
user_18@scp.local,0,2,84.8,2,29.33,0.95,5,1,0,0,0.058374
user_48@scp.local,0,6,36.4,3,2.05,0.82,1,1,0,0,0.040275
user_17@scp.local,0,86,11.7,2,24.23,0.88,5,1,1,1,-0.049444
user_19@scp.local,0,5,75.3,3,43.16,0.88,4,2,0,0,0.086287
user_11@scp.local,0,0,52.6,1,42.68,0.98,1,1,0,0,0.026547
user_3@scp.local,0,5,60.1,3,12.3,0.81,4,1,0,0,0.076969
user_34@scp.local,0,9,40.8,1,26.51,0.96,2,2,0,0,0.072895
user_45@scp.local,0,6,25.2,2,48.62,0.91,1,2,0,0,0.043466
user_32@scp.local,0,4,6.3,4,26.49,0.97,1,2,0,0,0.020670
user_9@scp.local,0,6,84.0,0,21.27,0.82,5,1,0,0,0.038906
user_20@scp.local,0,4,61.9,0,22.51,0.94,2,2,0,0,0.073000
user_27@scp.local,0,6,87.5,4,47.74,0.98,4,2,0,0,0.050250
user_11@scp.local,0,6,111.0,0,45.75,0.8,1,1,0,1,-0.014393
user_10@scp.local,0,0,110.2,4,14.19,0.87,5,2,0,0,0.026319
user_41@scp.local,0,2,18.6,2,18.09,0.94,3,2,0,0,0.075912
user_14@scp.local,0,10,64.9,4,5.63,0.83,3,1,0,0,0.060204
user_40@scp.local,0,4,95.7,2,44.29,1.0,3,2,0,0,0.054911
user_18@scp.local,0,0,86.9,1,47.43,0.98,3,2,0,0,0.042861
user_45@scp.local,0,5,76.3,2,14.66,0.94,4,1,0,0,0.089360
user_7@scp.local,0,9,8.5,3,8.02,0.88,4,2,0,0,0.066087
user_29@scp.local,0,4,57.5,0,1.04,0.92,4,1,0,0,0.056472
user_2@scp.local,0,4,30.7,3,43.85,0.93,5,1,0,0,0.045738
user_9@scp.local,0,10,17.5,1,22.67,0.99,5,1,0,0,0.025883
user_25@scp.local,0,4,64.0,1,7.86,0.82,2,1,0,0,0.070763
user_36@scp.local,0,9,82.8,3,10.7,0.89,4,1,0,0,0.083613
user_13@scp.local,0,6,74.0,4,28.68,0.94,3,2,0,0,0.084009
user_28@scp.local,0,6,34.2,4,29.4,0.88,5,1,0,0,0.046206
user_50@scp.local,0,4,101.4,0,23.85,0.81,2,2,0,0,0.046895
user_5@scp.local,0,9,98.0,2,32.45,1.0,3,2,0,0,0.060806
user_6@scp.local,0,10,88.4,2,38.09,0.92,4,1,0,0,0.079227
user_32@scp.local,0,4,66.6,1,43.37,0.99,1,2,0,0,0.028210
user_40@scp.local,0,10,28.1,0,31.17,0.86,2,1,0,0,0.058978
user_14@scp.local,0,10,69.4,1,23.26,0.88,2,2,0,0,0.074818
user_22@scp.local,0,6,63.5,1,47.01,1.0,1,1,0,0,0.022632
user_16@scp.local,0,5,64.6,2,42.2,0.94,4,2,0,0,0.084205
user_17@scp.local,0,9,62.9,3,38.0,0.89,2,2,0,0,0.079797
user_44@scp.local,0,8,28.2,1,39.77,0.83,3,1,0,0,0.071256
user_38@scp.local,0,5,118.0,1,6.07,0.97,3,1,0,0,0.048686
user_43@scp.local,0,8,72.2,1,45.29,0.94,2,2,0,0,0.065627
user_42@scp.local,0,8,43.0,2,7.39,0.9,5,2,0,0,0.057035
user_20@scp.local,0,6,117.1,4,27.08,0.97,4,2,0,0,0.057565
user_10@scp.local,0,2,23.2,4,5.72,0.89,2,2,0,0,0.058137
user_40@scp.local,0,5,19.1,2,32.35,0.88,5,1,0,0,0.058436
user_46@scp.local,0,47,99.9,4,19.47,0.13,5,2,1,1,-0.113385
user_10@scp.local,0,4,68.0,1,39.51,0.91,1,1,0,0,0.055328
user_39@scp.local,0,3,12.4,0,36.69,1.0,2,1,0,0,0.027031
user_35@scp.local,0,1,96.0,1,30.89,0.88,3,1,0,0,0.077016
user_21@scp.local,0,10,51.2,0,15.42,0.91,3,2,0,0,0.069341
user_20@scp.local,0,6,95.5,2,12.93,0.84,1,1,0,0,0.054820
user_48@scp.local,0,5,33.0,1,37.77,1.0,4,2,0,0,0.052580
user_40@scp.local,0,9,90.3,2,35.02,0.85,3,2,0,0,0.085333
user_28@scp.local,0,3,38.8,4,41.14,0.93,5,2,0,0,0.046792
user_26@scp.local,0,9,12.9,0,28.21,0.89,3,2,0,0,0.058954
user_10@scp.local,0,7,34.2,1,11.15,0.87,5,2,0,0,0.059294
user_33@scp.local,14,1,81.5,1,20.97,1.0,4,1,1,1,-0.052302
user_46@scp.local,0,10,92.3,2,26.54,0.85,4,2,0,0,0.073934
user_20@scp.local,0,5,17.1,0,30.97,0.99,2,2,0,0,0.038957
user_17@scp.local,0,3,110.0,0,5.79,0.87,5,1,0,0,0.028579
user_48@scp.local,0,8,27.3,4,34.59,0.96,1,1,0,0,0.038995
user_43@scp.local,0,4,75.3,3,6.58,0.82,3,2,0,0,0.073529
user_34@scp.local,19,2,108.2,3,41.83,0.82,1,2,1,1,-0.086809
user_12@scp.local,0,10,39.1,2,25.54,0.9,1,1,0,0,0.055747
user_12@scp.local,0,0,78.4,4,46.91,0.83,1,2,0,0,0.012431
user_16@scp.local,0,9,22.8,2,29.74,0.84,2,2,0,0,0.072384
user_41@scp.local,0,2,37.4,4,5.97,0.88,3,1,0,0,0.063340
user_47@scp.local,0,5,37.6,3,9.74,0.8,4,1,0,0,0.064355
user_28@scp.local,0,0,46.2,3,26.22,0.86,5,2,0,0,0.054908
user_27@scp.local,0,1,32.2,2,30.11,0.81,5,2,0,0,0.042744
user_13@scp.local,0,9,92.1,1,20.47,0.89,1,2,0,0,0.050294
user_34@scp.local,0,6,74.3,0,15.92,0.94,1,2,0,0,0.044505
user_21@scp.local,0,6,89.7,2,8.2,0.89,1,2,0,0,0.051067
user_12@scp.local,0,1,75.3,0,2.93,1.0,2,2,0,0,0.023794
user_11@scp.local,0,5,48.2,3,45.86,0.89,1,2,0,0,0.049422
user_18@scp.local,0,9,26.4,3,39.11,0.98,5,2,0,0,0.041132
user_36@scp.local,0,9,40.7,0,3.6,0.98,1,1,0,0,0.009350
user_14@scp.local,0,10,89.3,0,30.94,0.83,2,1,0,0,0.051542
user_6@scp.local,0,5,92.9,4,26.27,0.99,3,2,0,0,0.065480
user_27@scp.local,0,8,58.7,1,47.63,0.88,3,2,0,0,0.075961
user_13@scp.local,0,6,91.6,4,36.18,0.94,4,2,0,0,0.074970
user_18@scp.local,0,102,18.5,1,7.18,0.87,2,1,1,1,-0.049833
user_28@scp.local,0,10,34.9,4,27.08,0.96,5,2,0,0,0.038402
user_27@scp.local,0,7,20.0,3,18.8,0.97,1,2,0,0,0.041393
user_26@scp.local,0,0,101.3,4,4.07,1.0,3,1,0,0,0.015921
user_38@scp.local,0,7,72.1,2,46.45,0.85,3,1,0,0,0.081038
user_50@scp.local,0,5,89.4,0,38.3,0.8,1,2,0,0,0.013814
user_27@scp.local,0,0,6.1,2,6.88,0.83,3,1,0,0,0.046404
user_24@scp.local,0,7,30.6,1,5.88,0.88,5,2,0,0,0.053359
user_19@scp.local,0,3,92.6,1,49.29,0.89,1,2,0,0,0.035450
user_43@scp.local,0,8,71.6,3,28.79,0.87,2,1,0,0,0.086822
user_14@scp.local,0,8,5.3,3,29.01,0.96,2,2,0,0,0.056771
user_37@scp.local,0,8,23.2,4,35.91,0.94,3,1,0,0,0.065546
user_23@scp.local,0,10,77.7,2,43.15,0.86,4,2,0,0,0.075078
user_29@scp.local,0,10,42.7,2,25.83,0.88,1,1,0,0,0.054472
user_33@scp.local,0,6,69.4,2,48.04,0.86,5,1,0,0,0.053710
user_36@scp.local,0,8,86.1,1,14.82,0.89,2,1,0,0,0.079111
user_30@scp.local,0,6,50.8,2,39.55,0.87,5,2,0,0,0.059837
user_35@scp.local,0,9,105.4,4,15.94,0.93,5,2,0,0,0.046416
user_6@scp.local,0,2,32.2,4,27.26,0.92,5,2,0,0,0.048660
user_1@scp.local,0,10,109.5,2,22.87,0.82,4,1,0,0,0.056028
user_4@scp.local,0,3,12.2,2,24.3,0.91,1,1,0,0,0.050236
user_22@scp.local,0,8,13.8,4,45.64,0.98,4,2,0,0,0.038017
user_3@scp.local,0,2,33.2,2,26.11,0.8,1,2,0,0,0.037180
user_36@scp.local,0,10,107.2,4,43.27,0.95,2,2,0,0,0.039237
user_43@scp.local,0,2,66.8,0,10.85,0.81,3,1,0,0,0.055897
user_44@scp.local,0,8,58.9,0,35.95,0.92,5,2,0,0,0.047564
user_16@scp.local,13,8,26.8,1,15.0,0.92,3,1,1,1,-0.013493
user_22@scp.local,0,3,111.6,3,49.58,0.9,1,2,0,0,0.026358
user_13@scp.local,0,4,15.0,3,32.54,1.0,4,2,0,0,0.055883
user_37@scp.local,0,7,35.4,2,32.43,0.87,1,2,0,0,0.058207
user_32@scp.local,0,8,73.2,2,39.55,0.92,1,1,0,0,0.057642
user_21@scp.local,0,6,76.9,3,0.49,0.97,1,1,0,0,0.035758
user_28@scp.local,0,7,93.7,2,44.65,0.95,4,1,0,0,0.073262
user_40@scp.local,0,8,33.0,4,31.53,0.9,5,2,0,0,0.050118
user_22@scp.local,0,9,88.5,1,17.89,0.92,4,1,0,0,0.076581
user_38@scp.local,0,1,63.9,0,26.35,0.85,3,1,0,0,0.069785
